Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742951758.1410604,0.6323468865278739,0.06512787176969853,0.37446692395445247,0.06931101523538193,0.03125901499791463,0.9970399818177285,0.01140753283162236
1742951758.1460323,0.6323490126734815,0.06510996150886322,0.3744664129553669,0.069312485557917,0.03127255701630384,0.9970395965877757,0.011395146314597608
1742951758.1510246,0.6323514123879417,0.06509294480434726,0.37446573997383387,0.06931405759337401,0.031285204683877556,0.997039227500011,0.01138315483562415
1742951758.1560147,0.6323546340790489,0.06507529072799766,0.37446538245158456,0.06931635911251902,0.03129841544889713,0.9970387902546888,0.0113711159188279
1742951758.161013,0.6323589869321173,0.0650569309188834,0.3744654478251379,0.06931972676934607,0.031312293292817005,0.9970382585037713,0.01135899859736752
1742951758.1659875,0.6323647652165767,0.06503791927194122,0.37446615763285407,0.06932444051430962,0.03132692085272144,0.9970376085098069,0.011346946475165362
1742951758.171141,0.632372406170974,0.06501746252668165,0.3744686931709188,0.06933167364513682,0.031342294781918384,0.9970367637067515,0.011334522686683819
1742951758.1760786,0.632381935808281,0.06499554540199545,0.3744737174684569,0.06934231278976272,0.03135871696692152,0.9970356545344413,0.011321577373911488
1742951758.1811404,0.6323929333998111,0.06497302731829771,0.37447844997663365,0.0693536694536688,0.031375388144114065,0.9970344922396114,0.01130817565382197
1742951758.1860452,0.6324048663294338,0.06495133134758409,0.3744827833503582,0.06936525668343428,0.03139042905302442,0.9970333634109181,0.011294882674046469
1742951758.191167,0.6324180030930342,0.06493104040783484,0.37448870575444093,0.06937884277013044,0.03140401288190599,0.9970321336924158,0.011282222101131636
1742951758.1960654,0.632432611854154,0.06491130613072271,0.37449666355410316,0.06939517155965699,0.03141692925921421,0.9970307281367415,0.011270043089813239
1742951758.201097,0.6324477521693987,0.06489156861142575,0.3745060176495404,0.06941273361822617,0.03142946234340435,0.9970292425336518,0.011258367609125191
1742951758.2060637,0.6324641574443142,0.06486981218888996,0.3745169500573059,0.06943238541855141,0.03144375836759103,0.9970275616624388,0.011246119342346967
1742951758.2110605,0.6324810456599627,0.06484675752040975,0.37452886936992025,0.06945313664485972,0.03145905639306334,0.9970257760358459,0.011233499061641948
1742951758.2161028,0.6324982261779105,0.06482536707081643,0.3745418968768188,0.06947496349393824,0.03147272800342638,0.9970239540680704,0.011221936286069401
1742951758.2210374,0.6325161531558771,0.06480546588298178,0.3745563496819839,0.06949841488149622,0.03148512336640741,0.9970220473008469,0.011211357259016813
1742951758.2261102,0.6325339588491052,0.06478687631197597,0.3745718477319755,0.06952262192840734,0.031496744774350875,0.9970201036760762,0.011201471982083667
1742951758.2310848,0.632552483215116,0.06476927846148207,0.3745893457127144,0.0695488722021572,0.031507671041626724,0.997018030203928,0.011192340649752863
1742951758.2361875,0.6325713610293782,0.06475162968191887,0.3746077479016241,0.06957599736960828,0.03151819441043272,0.9970159047751611,0.011183453692727784
1742951758.2410877,0.6325906261020486,0.06473241496234663,0.37462660090508015,0.06960373658294099,0.03152988240069632,0.9970137050520566,0.011174001425702322
1742951758.246094,0.632610755684988,0.06471167506024925,0.3746461386647502,0.06963240657888091,0.03154295817658211,0.9970114006276077,0.011164083575455752
1742951758.2510834,0.6326318959922449,0.06468967784120858,0.3746661049489006,0.06966166907479504,0.03155727589962833,0.9970090215768523,0.011153523832235678
1742951758.2560399,0.6326534922931171,0.0646672817154502,0.3746864918069772,0.06969010520008888,0.031572767155389515,0.9970066664836816,0.011142557984991114
1742951758.2612152,0.6326732467352524,0.0646449276906867,0.374704894558252,0.06971370760139993,0.03158890297194759,0.9970046431344346,0.011130217871820494
1742951758.2661052,0.6326919120531456,0.06462466398957609,0.37472245886836586,0.06973425906286414,0.03160484180616389,0.997002841029872,0.011117646591097225
1742951758.271299,0.6327096157619815,0.0646069885735027,0.3747416052181063,0.06975162023050407,0.03161924724796863,0.9970012993780175,0.011106021665572495
1742951758.2760515,0.6327249432731766,0.06458900718974682,0.37475977399214216,0.06976329411051381,0.0316338970446978,0.9970001502530453,0.011094131242258814
1742951758.2811248,0.6327387226019449,0.06457071651972665,0.37477772171794654,0.0697704491362746,0.03164873286999988,0.9969993215635518,0.011081287689774772
1742951758.2860358,0.6327502157111157,0.06455185720763304,0.3747950203378868,0.0697716223316741,0.03166384316474106,0.9969989141153036,0.011067384792732745
1742951758.2911458,0.6327610075082163,0.06453227367642182,0.37481277690688897,0.06977053963222256,0.03167937959047298,0.9969986587069678,0.011052748287115947
1742951758.2960744,0.6327712427145836,0.0645116399176121,0.37483032339490097,0.06976789457019424,0.03169574451473208,0.9969984970559813,0.011037098124674516
1742951758.3011136,0.6327806666373066,0.0644909868264294,0.3748473982986597,0.0697630029555862,0.03171201461724083,0.9969985015254593,0.011020866731960857
1742951758.3060498,0.6327895910896757,0.06447105671353746,0.3748647744393226,0.06975591702929003,0.03172783796893919,0.996998668307362,0.01100507749025519
1742951758.3110998,0.6327981589271207,0.06445179576182891,0.37488318353102895,0.06974680146045936,0.0317431867808034,0.9969989904891844,0.010989392275354993
1742951758.3161237,0.6328049099146938,0.06443240451160528,0.3749007401573993,0.06973073707849677,0.03175844071403466,0.9969998096230824,0.010972937685060188
1742951758.3210478,0.6328106095961726,0.06441323543522247,0.3749177656759865,0.0697112442074987,0.03177341615089811,0.9970008796186873,0.010956208135486834
1742951758.3262544,0.6328160896483684,0.0643937337606086,0.374934342375006,0.06969181349841948,0.03178860467814627,0.9970019378596878,0.010939453731577141
1742951758.331094,0.6328208793790766,0.06437279431160538,0.3749502469845756,0.06966970587041824,0.03180485036373579,0.9970031619988743,0.01092147158199064
1742951758.336071,0.6328246071285096,0.0643511360150679,0.37496691788498704,0.06964181779614322,0.03182154562343592,0.9970047905938803,0.010902017292110442
1742951758.3411367,0.6328254772176035,0.0643290480277588,0.37498351900872223,0.0696010325171497,0.03183841029742485,0.997007333180954,0.010880693253719662
1742951758.346066,0.6328235796107962,0.06430800850006115,0.37499958816666956,0.06954947136740879,0.03185397226226113,0.9970106748729696,0.010858622056912143
1742951758.3511393,0.6328212779507397,0.06428930088838815,0.37501634804528744,0.06949574084542545,0.031867914345294034,0.9970142001954273,0.010838018651901796
1742951758.3561032,0.6328200203274694,0.06427304266049355,0.3750337073598446,0.06944663794385532,0.03188012787846443,0.9970174301147039,0.010819702963550464
1742951758.3610816,0.6328188307608422,0.06425687460802637,0.3750515489878549,0.0693971218085191,0.03189229389468375,0.9970206857428094,0.010801540434897106
1742951758.3660731,0.632819658099893,0.06424041902067638,0.37506993640408826,0.06935344427753205,0.03190486512309881,0.9970235137327119,0.010783895974875807
1742951758.3710623,0.6328228666581694,0.06422342064055482,0.3750886443794492,0.06931923245380375,0.031917853019101286,0.9970256583607712,0.010767137081754878
1742951758.3761442,0.6328273513315804,0.06420689898578211,0.37510862715503146,0.06928742609655918,0.031930612167125345,0.9970276358636003,0.010750903021912527
1742951758.3810804,0.6328305713433281,0.06419209994498638,0.37512894877882813,0.0692496440814856,0.031942283344540225,0.9970300583541353,0.010734992672307528
1742951758.3860557,0.6328331608720907,0.0641790132051141,0.3751494597150543,0.069209883983292,0.03195235030943933,0.9970326578573206,0.010720001617968242
1742951758.3910773,0.6328363371625629,0.064167972209869,0.37517060283326475,0.06917126453545278,0.031960897701123474,0.9970352088683869,0.010706514721276726
1742951758.396045,0.6328396218101726,0.06415775568104225,0.3751917962335637,0.06913400977000979,0.0319689038686599,0.9970376715051964,0.010693899104288319
1742951758.4011037,0.6328430528846412,0.0641470603217431,0.37521355804230155,0.06909544758863442,0.03197728952201832,0.9970402149050346,0.010680914730196802
1742951758.4061508,0.632846063657125,0.06413583364869303,0.37523513952074933,0.06905516498748339,0.03198614902720066,0.9970428627183594,0.010667725218622883
1742951758.4110348,0.6328505107822594,0.06412411229637122,0.3752577001884578,0.06901861764931073,0.031995349982543456,0.9970452364829661,0.010654783146511118
1742951758.4160688,0.632852964406631,0.06411229075299503,0.3752787442130058,0.06897729356688356,0.03200472319479487,0.9970479373898342,0.01064148542684832
1742951758.4210553,0.6328566032723402,0.06410102575655352,0.37530034100875664,0.06893989530596634,0.03201346228015705,0.9970503782953299,0.010628838562085078
1742951758.4260428,0.6328635458529972,0.06409080515428134,0.37532318529075337,0.06891440820566923,0.03202193496990941,0.9970519811569091,0.010618234011739655
1742951758.4311342,0.6328738336812644,0.06408163035829939,0.37534789570582056,0.06889926228233145,0.03202973070841127,0.9970528707704429,0.010609471999857057
1742951758.4360352,0.6328844955452578,0.06407365884105402,0.3753727698880075,0.06888544733965161,0.03203650104043475,0.9970536911424763,0.010601637848262528
1742951758.4410086,0.6328970975182314,0.06406602213056575,0.37539854214294593,0.0688771618015724,0.032043330048467364,0.9970541160627004,0.010594867813817663
1742951758.4460125,0.632909737546895,0.06405856855280667,0.3754234040453389,0.06887126268198587,0.03205017867645024,0.9970543682272149,0.010588768692622687
1742951758.451054,0.6329225392130519,0.0640511300626969,0.37544687908952146,0.06886881892240093,0.032056877042408824,0.9970543806113574,0.010583218708114121
1742951758.4560008,0.6329355159934855,0.06404422982988113,0.37547049709360825,0.06886832868993446,0.03206323628961699,0.9970542634255403,0.010578183541840867
1742951758.4612377,0.6329503478394881,0.06403892456894875,0.3754967066816864,0.06887032190060088,0.032068558071625744,0.9970539990004951,0.010573997429323046
1742951758.4661543,0.632963519058818,0.06403481938091662,0.3755222018070689,0.06886709618384693,0.032072744113805854,0.9970541333448018,0.010569641822768634
1742951758.471127,0.6329749020024705,0.06403181250932231,0.37554844105360147,0.0688548910396036,0.03207591196680153,0.9970549251214675,0.010564854113855611
1742951758.476049,0.6329842039736304,0.06402920812542076,0.37557484853525125,0.06883240427936124,0.03207869204895907,0.9970564482074388,0.010559200988599055
1742951758.4810627,0.6329911863573988,0.06402625061298241,0.3756006369512166,0.06880106898909011,0.03208171171154767,0.9970585868398255,0.010552302525312005
1742951758.486043,0.632998106190204,0.06402176892268878,0.3756269261222598,0.0687691742062176,0.03208577935714875,0.9970607355992255,0.010544807649772146
1742951758.4912248,0.6330041865208137,0.06401532939360907,0.3756543545752671,0.06873054916205126,0.032091325371716176,0.9970633213407837,0.010535259116646057
1742951758.496081,0.6330087229424272,0.0640070245340676,0.3756819897924778,0.06868359799207385,0.032098141502342595,0.9970664598729785,0.010523653135911153
1742951758.501089,0.6330135304919287,0.06399899239951912,0.37571100503053906,0.06863496008429686,0.032104832476534444,0.9970697187903987,0.010511796093714458
1742951758.506144,0.6330182097190077,0.06399248981107512,0.3757402861477035,0.06858627799584872,0.032110285848487984,0.9970730118633662,0.010500525087833048
1742951758.5110831,0.6330234517687497,0.06398781119286674,0.37576959217922734,0.06854029832745695,0.032114308466446854,0.9970761492985512,0.010490528913187446
1742951758.5160778,0.6330313832107093,0.06398421286658974,0.3758000772765543,0.0685043733772862,0.03211790385651143,0.9970785868238624,0.010482498622880618
1742951758.52104,0.6330411215197898,0.06398124266704057,0.3758307271334892,0.06847638664455825,0.03212094804696515,0.9970804816935672,0.010475790871963646
1742951758.5260491,0.6330519124809248,0.06397817894572631,0.3758618450307126,0.06845131957448918,0.03212421479384398,0.9970821628639865,0.01046958312755556
1742951758.5310864,0.633064086198961,0.06397502282251198,0.37589336936970874,0.06843143082331372,0.03212784366863153,0.9970834686331388,0.010464106038576074
1742951758.536071,0.6330770059194852,0.06397226239486176,0.3759244616960926,0.06841514226603561,0.03213101691761995,0.9970845353796226,0.010459224032398443
1742951758.5410743,0.6330895239081651,0.06397051739605257,0.37595583430186796,0.06839718236958328,0.03213331833389477,0.9970857431467917,0.0104544779958142
1742951758.5460596,0.6331018366805377,0.063970011969725,0.37598803021362504,0.06837769270691031,0.03213479702412198,0.9970870749436243,0.010450403851785799
1742951758.5510876,0.6331159284558596,0.06397080210744245,0.3760223417586322,0.06836105754799197,0.032135480376853466,0.9970882229573828,0.010447600277466463
1742951758.5560844,0.6331300416914543,0.06397179380153116,0.3760558024948045,0.06834602768012889,0.03213595364606904,0.9970892630841786,0.010445210665878266
1742951758.56112,0.6331459181329552,0.06397276782444726,0.37609044468596,0.0683346809811772,0.032136582272056936,0.997090041263928,0.010443230696035368
1742951758.566109,0.633163607359782,0.06397319113703788,0.37612709311942566,0.06832506258704406,0.03213778109017148,0.9970906834836402,0.010441156985900852
1742951758.5712283,0.6331831570375364,0.06397236211550189,0.3761647288450623,0.068317957856679,0.03214002535073501,0.9970911234066264,0.010438727339046893
1742951758.5761158,0.6332034882558238,0.06397016349964023,0.37619988139238036,0.06831551121686272,0.032143464959783055,0.9970912049013251,0.010436364116962981
1742951758.5810525,0.6332277888868596,0.0639690336008828,0.37623655404766976,0.06832427651992831,0.03214645212047763,0.9970905157509362,0.010435624256663549
1742951758.5860438,0.633255458632777,0.06396952757338174,0.37627677551987226,0.06834047090490868,0.032148321743276746,0.9970893374655124,0.010436405423878508
1742951758.5910602,0.6332843051728515,0.06397098237162946,0.37631887141986264,0.06835657809104843,0.03214965269758192,0.9970881773856977,0.010437652071934044
