Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1741638948.516311,38222,1741638948,516161501,ft_sensor0_wrench,-6.675625801086426,3.0059304237365723,-110.59564208984375,-0.5439409613609314,-0.7137912511825562,0.0316670760512352
1741638948.5229247,38223,1741638948,522823589,ft_sensor0_wrench,-6.591278076171875,2.912245750427246,-110.63188934326172,-0.542617678642273,-0.7122929096221924,0.0315132662653923
1741638948.5296443,38224,1741638948,529482737,ft_sensor0_wrench,-6.61095666885376,3.026400566101074,-110.59725189208984,-0.546281635761261,-0.7125370502471924,0.030680101364850998
1741638948.5363324,38225,1741638948,536127878,ft_sensor0_wrench,-6.603424072265625,3.293231964111328,-110.54484558105469,-0.5547235012054443,-0.7152649164199829,0.02978108823299408
1741638948.5429606,38226,1741638948,542792771,ft_sensor0_wrench,-6.690929412841797,3.609438896179199,-110.39244079589844,-0.5652474761009216,-0.716333270072937,0.028775392100214958
1741638948.5497508,38227,1741638948,549477567,ft_sensor0_wrench,-6.72369384765625,3.8346986770629883,-110.15396881103516,-0.5761741399765015,-0.7155607342720032,0.02789917215704918
1741638948.55635,38228,1741638948,556158981,ft_sensor0_wrench,-6.718764305114746,3.978300094604492,-110.13690185546875,-0.5837411284446716,-0.7154951095581055,0.027695124968886375
1741638948.5629404,38229,1741638948,562823820,ft_sensor0_wrench,-6.688819885253906,4.044829368591309,-110.48021697998047,-0.5878111124038696,-0.7173831462860107,0.02750910259783268
1741638948.5696223,38230,1741638948,569472395,ft_sensor0_wrench,-6.729470252990723,4.053866386413574,-110.92070770263672,-0.5892333984375,-0.719599723815918,0.02759077586233616
1741638948.5762415,38231,1741638948,576137127,ft_sensor0_wrench,-6.757523536682129,4.01900577545166,-111.17522430419922,-0.5885533094406128,-0.7224105000495911,0.02842438966035843
1741638948.582893,38232,1741638948,582785718,ft_sensor0_wrench,-6.85752010345459,3.921468734741211,-111.19213104248047,-0.5897848606109619,-0.7235132455825806,0.028798123821616173
1741638948.5895627,38233,1741638948,589450209,ft_sensor0_wrench,-6.832505226135254,3.9021472930908203,-111.27893829345703,-0.5904435515403748,-0.7268502712249756,0.02926664426922798
1741638948.596238,38234,1741638948,596118322,ft_sensor0_wrench,-6.811281204223633,3.965555191040039,-111.2559585571289,-0.5890328884124756,-0.7271978259086609,0.029507270082831383
1741638948.6029239,38235,1741638948,602804186,ft_sensor0_wrench,-6.836223602294922,3.9839859008789062,-110.98236083984375,-0.5875817537307739,-0.7231919765472412,0.02944052778184414
1741638948.6097019,38236,1741638948,609484739,ft_sensor0_wrench,-6.752793312072754,3.9428415298461914,-110.62277221679688,-0.5860515236854553,-0.7181543111801147,0.030192680656909943
1741638948.616262,38237,1741638948,616156162,ft_sensor0_wrench,-6.606115341186523,3.9326658248901367,-110.78179931640625,-0.5843180418014526,-0.7153098583221436,0.03100201115012169
1741638948.622953,38238,1741638948,622841306,ft_sensor0_wrench,-6.5122480392456055,3.728729248046875,-111.47891235351562,-0.5842797160148621,-0.7154420614242554,0.03190126270055771
1741638948.6296275,38239,1741638948,629494687,ft_sensor0_wrench,-6.480512619018555,3.48075008392334,-112.32352447509766,-0.5802915692329407,-0.7156144380569458,0.03347398340702057
1741638948.6362615,38240,1741638948,636165132,ft_sensor0_wrench,-6.385531902313232,3.197124481201172,-112.75421905517578,-0.5717837810516357,-0.7153258919715881,0.035047322511672974
1741638948.6429985,38241,1741638948,642842592,ft_sensor0_wrench,-6.418625831604004,3.0307655334472656,-113.04534149169922,-0.5670608878135681,-0.7171306014060974,0.03667249530553818
1741638948.6496773,38242,1741638948,649460558,ft_sensor0_wrench,-6.575395584106445,3.091480255126953,-113.87779235839844,-0.5699488520622253,-0.7295458316802979,0.03735977038741112
1741638948.6562748,38243,1741638948,656121737,ft_sensor0_wrench,-6.8819732666015625,3.223803997039795,-114.26256561279297,-0.5776341557502747,-0.7434965968132019,0.03719285875558853
1741638948.662945,38244,1741638948,662788840,ft_sensor0_wrench,-7.16368293762207,3.5476598739624023,-113.54206085205078,-0.5851523876190186,-0.7521131634712219,0.03674505650997162
1741638948.6695645,38245,1741638948,669451621,ft_sensor0_wrench,-7.353925704956055,3.8805131912231445,-112.66065979003906,-0.5974655747413635,-0.7569740414619446,0.03493882715702057
1741638948.6762261,38246,1741638948,676119090,ft_sensor0_wrench,-7.411814212799072,4.232525825500488,-112.35221099853516,-0.6093589663505554,-0.7627502083778381,0.03339154273271561
1741638948.6829052,38247,1741638948,682794837,ft_sensor0_wrench,-7.444375514984131,4.4518232345581055,-112.14093017578125,-0.6148865818977356,-0.7645076513290405,0.03253196179866791
1741638948.6896074,38248,1741638948,689456923,ft_sensor0_wrench,-7.43618106842041,4.4410200119018555,-111.3802490234375,-0.6134467720985413,-0.7570767402648926,0.031967341899871826
1741638948.696282,38249,1741638948,696125771,ft_sensor0_wrench,-7.260477542877197,4.252845764160156,-110.98612976074219,-0.6045679450035095,-0.7460328936576843,0.032023873180150986
1741638948.7032306,38250,1741638948,702783929,ft_sensor0_wrench,-6.91998291015625,3.9310827255249023,-111.70975494384766,-0.59440016746521,-0.7389952540397644,0.03304816037416458
1741638948.7096038,38251,1741638948,709454085,ft_sensor0_wrench,-6.733158111572266,3.6017580032348633,-112.50213623046875,-0.5882692337036133,-0.727453351020813,0.03373824059963226
1741638948.71629,38252,1741638948,716142118,ft_sensor0_wrench,-6.393608093261719,3.432926654815674,-112.74068450927734,-0.5854783654212952,-0.7178681492805481,0.03365536779165268
1741638948.7229729,38253,1741638948,722800100,ft_sensor0_wrench,-6.148370742797852,3.441944122314453,-113.0512466430664,-0.5867844820022583,-0.7108150720596313,0.03371542692184448
1741638948.7296894,38254,1741638948,729466168,ft_sensor0_wrench,-6.1417951583862305,3.582426071166992,-113.56188201904297,-0.5953971743583679,-0.7078776955604553,0.03244078904390335
1741638948.7363102,38255,1741638948,736163639,ft_sensor0_wrench,-6.166189193725586,3.7820520401000977,-113.7872085571289,-0.604089617729187,-0.7133376002311707,0.031713247299194336
1741638948.743133,38256,1741638948,742819654,ft_sensor0_wrench,-6.416554927825928,3.9025583267211914,-113.3954849243164,-0.6060117483139038,-0.7205044627189636,0.03192347288131714
1741638948.7497106,38257,1741638948,749467074,ft_sensor0_wrench,-6.708808422088623,3.7582836151123047,-112.89167785644531,-0.6019830703735352,-0.7313446402549744,0.03338068723678589
1741638948.7563035,38258,1741638948,756142040,ft_sensor0_wrench,-6.963550567626953,3.5214309692382812,-112.53898620605469,-0.5928055047988892,-0.7440155744552612,0.03499111533164978
1741638948.7629802,38259,1741638948,762797938,ft_sensor0_wrench,-7.2700724601745605,3.4358301162719727,-112.12712860107422,-0.5820460319519043,-0.7503840923309326,0.03688773512840271
1741638948.7696931,38260,1741638948,769466917,ft_sensor0_wrench,-7.421960353851318,3.348379611968994,-111.60386657714844,-0.5784606337547302,-0.751678466796875,0.03772944211959839
1741638948.7763257,38261,1741638948,776118668,ft_sensor0_wrench,-7.366776943206787,3.4423489570617676,-111.43106842041016,-0.5818511843681335,-0.7519523501396179,0.03731107339262962
1741638948.7830327,38262,1741638948,782784893,ft_sensor0_wrench,-7.279487609863281,3.6005449295043945,-111.89153289794922,-0.5912912487983704,-0.7506393194198608,0.036768753081560135
1741638948.7898064,38263,1741638948,789474003,ft_sensor0_wrench,-7.133265972137451,3.887845039367676,-112.468017578125,-0.6041877865791321,-0.7476478815078735,0.035183779895305634
1741638948.796258,38264,1741638948,796135007,ft_sensor0_wrench,-6.967064380645752,4.240477561950684,-112.67196655273438,-0.6177703142166138,-0.7410570383071899,0.033233195543289185
1741638948.8032203,38265,1741638948,802820722,ft_sensor0_wrench,-6.767096519470215,4.614529609680176,-112.79222106933594,-0.6280443668365479,-0.7327081561088562,0.03139055520296097
1741638948.809614,38266,1741638948,809454346,ft_sensor0_wrench,-6.509887218475342,4.813107490539551,-112.97322082519531,-0.6334154009819031,-0.725346565246582,0.03071693331003189
1741638948.8162694,38267,1741638948,816118511,ft_sensor0_wrench,-6.400144577026367,4.677923202514648,-113.04546356201172,-0.63392174243927,-0.7185567021369934,0.03056325949728489
1741638948.822904,38268,1741638948,822787819,ft_sensor0_wrench,-6.419533729553223,4.435118675231934,-112.8799057006836,-0.6257946491241455,-0.7169182896614075,0.03150168061256409
1741638948.8296509,38269,1741638948,829477500,ft_sensor0_wrench,-6.515821933746338,4.118766784667969,-112.56217956542969,-0.6128233075141907,-0.7219998240470886,0.0332946851849556
1741638948.836354,38270,1741638948,836157631,ft_sensor0_wrench,-6.646638870239258,3.8010034561157227,-112.35637664794922,-0.5986899733543396,-0.729884922504425,0.03571559488773346
1741638948.8430023,38271,1741638948,842803591,ft_sensor0_wrench,-6.785454750061035,3.547186851501465,-112.2449722290039,-0.5886020660400391,-0.7343249917030334,0.03746641427278519
1741638948.8496985,38272,1741638948,849462296,ft_sensor0_wrench,-6.850507736206055,3.389349937438965,-112.1622085571289,-0.5841084718704224,-0.7332196831703186,0.0379796102643013
1741638948.8563356,38273,1741638948,856139729,ft_sensor0_wrench,-6.719321250915527,3.3360657691955566,-112.34056854248047,-0.5841040015220642,-0.731261134147644,0.03770848363637924
1741638948.8629875,38274,1741638948,862793372,ft_sensor0_wrench,-6.648123741149902,3.3771190643310547,-112.72513580322266,-0.5864872932434082,-0.7284166812896729,0.03718729317188263
1741638948.8696122,38275,1741638948,869451651,ft_sensor0_wrench,-6.62929630279541,3.4978771209716797,-112.97758483886719,-0.5906504392623901,-0.7279646396636963,0.036167316138744354
1741638948.8762631,38276,1741638948,876117924,ft_sensor0_wrench,-6.682546615600586,3.662801742553711,-113.18399047851562,-0.5981578826904297,-0.7322102785110474,0.03556426987051964
1741638948.8829155,38277,1741638948,882783608,ft_sensor0_wrench,-6.816193580627441,3.873594284057617,-113.45126342773438,-0.6061763167381287,-0.7382904291152954,0.03481321036815643
1741638948.8896852,38278,1741638948,889457701,ft_sensor0_wrench,-6.867510795593262,3.9381399154663086,-113.6366958618164,-0.6101980805397034,-0.7450814247131348,0.034195199608802795
1741638948.8962555,38279,1741638948,896132449,ft_sensor0_wrench,-7.004439353942871,3.851675033569336,-113.53534698486328,-0.6077644228935242,-0.7479045391082764,0.03444000706076622
1741638948.9029157,38280,1741638948,902798206,ft_sensor0_wrench,-7.066027641296387,3.676595687866211,-113.28671264648438,-0.5991787314414978,-0.7498683333396912,0.03522852808237076
1741638948.9096043,38281,1741638948,909474791,ft_sensor0_wrench,-7.129067420959473,3.4979777336120605,-113.08802795410156,-0.5902133584022522,-0.7510249614715576,0.036656454205513
1741638948.9162507,38282,1741638948,916137028,ft_sensor0_wrench,-7.124611854553223,3.4073033332824707,-112.84068298339844,-0.5829759240150452,-0.7517860531806946,0.03715318441390991
1741638948.9229589,38283,1741638948,922799530,ft_sensor0_wrench,-7.0858612060546875,3.3387584686279297,-112.64759063720703,-0.5796204209327698,-0.7474567890167236,0.037363290786743164
1741638948.9296083,38284,1741638948,929465989,ft_sensor0_wrench,-6.947291374206543,3.2657470703125,-112.52867126464844,-0.5809690356254578,-0.7404954433441162,0.03687011078000069
1741638948.9363403,38285,1741638948,936127240,ft_sensor0_wrench,-6.773798942565918,3.374030590057373,-112.57441711425781,-0.5825361013412476,-0.7325901985168457,0.03592967987060547
1741638948.9429953,38286,1741638948,942794205,ft_sensor0_wrench,-6.592959403991699,3.5352582931518555,-112.70314025878906,-0.5882394909858704,-0.7259889841079712,0.03522057086229324
1741638948.9498627,38287,1741638948,949474742,ft_sensor0_wrench,-6.543591022491455,3.7176504135131836,-112.97825622558594,-0.5978251695632935,-0.7219685912132263,0.03402598574757576
1741638948.9563518,38288,1741638948,956155819,ft_sensor0_wrench,-6.502529621124268,3.9118127822875977,-113.35350799560547,-0.6086044311523438,-0.7242048978805542,0.03270590305328369
1741638948.9629452,38289,1741638948,962815478,ft_sensor0_wrench,-6.476661682128906,3.9730520248413086,-113.54612731933594,-0.6147181987762451,-0.7280229926109314,0.03215988352894783
1741638948.969625,38290,1741638948,969470913,ft_sensor0_wrench,-6.527892112731934,3.924494743347168,-113.50440216064453,-0.6126572489738464,-0.7268416881561279,0.032231405377388
1741638948.9763234,38291,1741638948,976176620,ft_sensor0_wrench,-6.445967674255371,3.8638429641723633,-113.33843231201172,-0.6043520569801331,-0.7253192067146301,0.03271889314055443
1741638948.982938,38292,1741638948,982812256,ft_sensor0_wrench,-6.441938877105713,3.721681594848633,-113.09994506835938,-0.5992995500564575,-0.7215500473976135,0.033218853175640106
1741638948.9896183,38293,1741638948,989469650,ft_sensor0_wrench,-6.467541694641113,3.710198402404785,-112.91140747070312,-0.5979956388473511,-0.7216163277626038,0.033589426428079605
1741638948.9962873,38294,1741638948,996122540,ft_sensor0_wrench,-6.574213027954102,3.8020849227905273,-112.72254180908203,-0.6012927293777466,-0.7255300283432007,0.03316407650709152
1741638949.0029514,38295,1741638949,2793879,ft_sensor0_wrench,-6.710857391357422,3.940296173095703,-112.80438232421875,-0.6063347458839417,-0.7326907515525818,0.032878510653972626
1741638949.0097115,38296,1741638949,9485271,ft_sensor0_wrench,-6.845207691192627,3.999943733215332,-113.00582122802734,-0.611470103263855,-0.7401496767997742,0.0336158350110054
1741638949.0163481,38297,1741638949,16165755,ft_sensor0_wrench,-6.907875061035156,4.031026840209961,-113.18380737304688,-0.6123919486999512,-0.7425633668899536,0.03479877859354019
1741638949.022957,38298,1741638949,22811469,ft_sensor0_wrench,-6.829196929931641,3.955327033996582,-113.33222961425781,-0.6135779619216919,-0.7413595914840698,0.03586979955434799
1741638949.0296226,38299,1741638949,29473662,ft_sensor0_wrench,-6.666662216186523,3.9103965759277344,-113.51590728759766,-0.6128276586532593,-0.7379782795906067,0.03756070137023926
1741638949.036272,38300,1741638949,36150802,ft_sensor0_wrench,-6.605149745941162,3.830267906188965,-113.8662338256836,-0.6130165457725525,-0.7322566509246826,0.03944726660847664
1741638949.0429962,38301,1741638949,42811271,ft_sensor0_wrench,-6.550821304321289,3.8548097610473633,-114.2677001953125,-0.6147228479385376,-0.7321522235870361,0.0413210466504097
1741638949.0496712,38302,1741638949,49460721,ft_sensor0_wrench,-6.558323860168457,3.964766502380371,-114.71466064453125,-0.6228278279304504,-0.7357970476150513,0.04245205223560333
1741638949.0563543,38303,1741638949,56140333,ft_sensor0_wrench,-6.629739284515381,4.290921211242676,-114.95431518554688,-0.6352129578590393,-0.7399578094482422,0.042881011962890625
1741638949.0629466,38304,1741638949,62816005,ft_sensor0_wrench,-6.689633369445801,4.675982475280762,-115.00464630126953,-0.6485030055046082,-0.742935061454773,0.04274092987179756
1741638949.0695832,38305,1741638949,69481102,ft_sensor0_wrench,-6.6607513427734375,4.908857345581055,-114.90563201904297,-0.6579349637031555,-0.7452447414398193,0.042724594473838806
1741638949.0762875,38306,1741638949,76125711,ft_sensor0_wrench,-6.698829650878906,4.904610633850098,-115.14122009277344,-0.6596871018409729,-0.7438380122184753,0.043883804231882095
1741638949.0829475,38307,1741638949,82810841,ft_sensor0_wrench,-6.647655487060547,4.7049713134765625,-115.5181884765625,-0.6522687673568726,-0.7433887720108032,0.046689748764038086
1741638949.0896385,38308,1741638949,89472957,ft_sensor0_wrench,-6.601193428039551,4.318753242492676,-115.49383544921875,-0.6381307244300842,-0.739441454410553,0.049877509474754333
1741638949.0962577,38309,1741638949,96140201,ft_sensor0_wrench,-6.564266204833984,3.9332475662231445,-115.16310119628906,-0.6236408948898315,-0.7347527742385864,0.053261518478393555
1741638949.1029582,38310,1741638949,102819444,ft_sensor0_wrench,-6.474305152893066,3.75191593170166,-115.09868621826172,-0.6110652685165405,-0.734655499458313,0.056766312569379807
1741638949.1096616,38311,1741638949,109485960,ft_sensor0_wrench,-6.4367218017578125,3.593703269958496,-115.08695983886719,-0.606569766998291,-0.7350389957427979,0.05994904041290283
1741638949.1162903,38312,1741638949,116159912,ft_sensor0_wrench,-6.538112640380859,3.692938804626465,-114.537109375,-0.6082339286804199,-0.7324215769767761,0.061631880700588226
