Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w
1742953345.3414671,0.5931632218416382,0.06277969561325848,0.49687102422107177,-0.07851493701056401,0.06756848920085003,0.9945048478240724,-0.015166132920433055
1742953345.346685,0.5934280363198632,0.06277070610278161,0.49610622402092985,-0.07838555124419824,0.06757714646671308,0.9945146091610166,-0.015156740971266793
1742953345.351728,0.5936959012193913,0.0627650081284911,0.4953370743853018,-0.07824227953397252,0.06758592408187825,0.9945255070868652,-0.015142797394800518
1742953345.356611,0.5939626594559011,0.06276295856251697,0.4945653117323787,-0.07809290257466021,0.06759505281473295,0.9945368845017952,-0.015125897259368339
1742953345.3618774,0.5942371711477799,0.0627641147409849,0.4938058215422358,-0.07790750148346211,0.06760462944510384,0.9945511499778886,-0.01510117107557599
1742953345.366463,0.5945172428377957,0.0627654509515445,0.49304256197632285,-0.0777055220162483,0.06761313328423688,0.9945667962680617,-0.015073281552277534
1742953345.371593,0.594796579358752,0.06276848002710247,0.4922602401316765,-0.07750660908117286,0.06761876722948444,0.9945823575060777,-0.015045331659881558
1742953345.3763404,0.5950824809365158,0.06277293942261795,0.49145417617823856,-0.07729876567416451,0.0676222735506926,0.9945987469610741,-0.015015375071813485
1742953345.3812702,0.595364048867771,0.06277822203835848,0.49065399400625287,-0.07708812670462,0.06762370081573978,0.9946154731090768,-0.014983873369830996
1742953345.3864238,0.595651842945013,0.06278643386642872,0.48985669439518875,-0.07685119392594623,0.06762465823128189,0.994634293273766,-0.014947315312631446
1742953345.3914208,0.5959460637596613,0.06279719963757648,0.4890747084753471,-0.07658138658288983,0.06762456288554554,0.9946557574870942,-0.014904154499863386
1742953345.3964007,0.5962441684674952,0.0628107524221214,0.48829014025066797,-0.07629797662979859,0.06762062112896891,0.9946785046339125,-0.014857414969467648
1742953345.4015698,0.5965453254755247,0.06282578795384847,0.4874917469005877,-0.07600081801685375,0.0676130124265219,0.9947025114371837,-0.014807766608757851
1742953345.4063127,0.5968448928730202,0.06284143961077829,0.4866798715123739,-0.07571466907976858,0.06760215527318815,0.9947257866212315,-0.014759638184361493
1742953345.4112651,0.5971475549145059,0.06285756505117701,0.4858659881696755,-0.07540937194829678,0.0675869078421543,0.9947507844913965,-0.014707592068413504
1742953345.4162967,0.5974500313178678,0.06287354418727971,0.4850604338813405,-0.07509114968375595,0.06756267878305808,0.9947773107094955,-0.014652841786259235
1742953345.4212816,0.5977607236889134,0.06289284240838845,0.4842624185823623,-0.07473597474918534,0.06753069812058018,0.9948071600240334,-0.01458949123696613
1742953345.4263768,0.5980738069666256,0.06291349093379071,0.48346983430701407,-0.0743590831478536,0.0674933365077215,0.994838931207672,-0.014521612652974664
1742953345.431303,0.5983861070611338,0.06293557473415672,0.48267743704781607,-0.07397840711009782,0.06745178079811949,0.9948711273709309,-0.014453112893362772
1742953345.4363325,0.59870266327758,0.06295811160923535,0.48187515552578747,-0.07358080029039504,0.06741422161462737,0.9949041929381904,-0.014381774116108022
1742953345.4413188,0.5990184798956828,0.06297925929517174,0.4810780786577069,-0.07317095089910383,0.06738801851905149,0.9949372462676667,-0.01430883971219592
1742953345.4463296,0.5993388105920254,0.06299845550879352,0.48028659300511894,-0.0727333356751814,0.0673735399098423,0.9949714178763018,-0.014231851980673978
1742953345.4512942,0.5996598880967117,0.06301378516120994,0.47950096765159966,-0.07228573150525773,0.0673639222358333,0.9950057938088247,-0.01415433815567695
1742953345.4563293,0.5999828020815692,0.06302634761804106,0.4787281916512038,-0.07181337128516038,0.06735561465784513,0.9950417112097542,-0.014073159968102503
1742953345.4614534,0.6003088532347223,0.06303698145195477,0.4779567393197546,-0.07133076202769066,0.06735052231328044,0.9950779247820014,-0.013991180944538861
1742953345.4662824,0.6006346750042809,0.06304763108030967,0.4771737149875406,-0.07083835922629812,0.06734840278616842,0.9951143944401868,-0.013909043181267794
1742953345.4713027,0.6009583553090249,0.0630559980062553,0.4763762392694943,-0.07036358773418547,0.06734984041756557,0.9951490714557991,-0.013830766340410456
1742953345.4762952,0.6012801814789911,0.0630619057125766,0.4755813156288621,-0.0698783185966146,0.06735630373577411,0.9951839368296523,-0.013750665925647929
1742953345.4813066,0.6016024051463037,0.06306420123473039,0.47480038213607045,-0.06938655278930554,0.06736796246340827,0.9952186575447196,-0.013670683978207048
1742953345.4866354,0.6019278992718148,0.06306144428152609,0.47402421911681347,-0.06888203566802327,0.06738657940097968,0.9952535416653598,-0.013590507033312245
1742953345.4915097,0.6022518117378848,0.06305429361563498,0.4732518165189071,-0.06837871838121906,0.06741114285341657,0.9952876485268127,-0.013512415835297067
1742953345.4963424,0.6025749201936043,0.06304377653727641,0.47247260053301826,-0.06788265951781239,0.0674412161490943,0.9953205911448284,-0.013436805581292144
1742953345.5013027,0.6028945665184923,0.06303163797552438,0.47169139934394544,-0.0673988413352502,0.06747441198540144,0.9953521894620231,-0.013364836214745907
1742953345.506327,0.6032164288983128,0.06301823128596852,0.47091169854668974,-0.06690971172830672,0.06751090181927843,0.9953836684405302,-0.013293653141837398
1742953345.511284,0.6035361035210323,0.06300272783040518,0.4701406784011557,-0.06642274811621925,0.06754858424910119,0.9954146620171254,-0.013223386100520247
1742953345.5164084,0.6038520821398466,0.06298597852956991,0.4693729777774377,-0.06594723111329336,0.0675854888906077,0.9954446623933905,-0.013156310744901438
1742953345.521292,0.6041676757867508,0.06296737970808819,0.46860589881788467,-0.06547216022567057,0.06762344232255081,0.995474312465082,-0.013090435669037262
1742953345.5263493,0.6044827175117632,0.06294496016327215,0.4678522292441686,-0.06499012253874493,0.06766425743216009,0.9955039931212496,-0.013024281868890182
1742953345.531365,0.6047969977173762,0.0629217402731084,0.46709779185754835,-0.06451293129245508,0.06770498578720519,0.9955331142041621,-0.012958978299700514
1742953345.5365298,0.6051050239840388,0.0628965860312613,0.46634618764888236,-0.06405287726799666,0.06774653544583188,0.995560792015843,-0.01289749004903439
1742953345.5415049,0.6054129662079399,0.06286972119578602,0.4656055736117811,-0.06359082062144987,0.06778918008504634,0.9955882937971905,-0.012836816197438766
1742953345.546348,0.6057185888963551,0.06283984913541311,0.4648713548607042,-0.06313965266979381,0.06783356794421448,0.9956147344166478,-0.01277857320530701
1742953345.551407,0.6060223220723213,0.06281149310989606,0.46413789825430957,-0.06269166124943507,0.06787652031930339,0.9956408672256938,-0.012719949260814871
1742953345.5563605,0.6063241420324218,0.06278348836254179,0.4634209393579799,-0.06224542805596387,0.06791806236063573,0.9956667795169086,-0.01266126603994704
1742953345.5613964,0.6066266968182984,0.06275610492530113,0.46270636743946264,-0.06179649338723257,0.06795790348218622,0.9956927904341126,-0.012600945872349006
1742953345.5664139,0.6069252658730773,0.0627293946960073,0.4619925676107307,-0.06136512518342263,0.06799466910737866,0.9957177011567644,-0.012542168364740649
1742953345.5714607,0.6072243785528545,0.06270124333470659,0.46126736126769374,-0.06094046416911694,0.06803118794496962,0.995742015476516,-0.012484226384308099
1742953345.5764909,0.6075210026266677,0.06267231489900452,0.4605500345603514,-0.06052300461436883,0.06806537407759618,0.9957658683492745,-0.012426028920836281
1742953345.5815053,0.6078156047175798,0.06264139575266871,0.45984510049281,-0.06011053047885209,0.06809648534332796,0.9957894423105134,-0.012368483834070897
1742953345.5864484,0.608114331354706,0.06261516622733432,0.4591478183814625,-0.059688900550376366,0.06811881432132004,0.9958140433504463,-0.01230663855730892
1742953345.5913267,0.6084143677127992,0.06259084448920643,0.45847415765097244,-0.05925579596134855,0.06813560062337083,0.9958395642446976,-0.012241440177136464
1742953345.5963774,0.6087170220172325,0.06256922077314553,0.4577959565461828,-0.05882285001797745,0.06814932397801725,0.9958651083337816,-0.012174890572287414
1742953345.601358,0.6090177768068172,0.06255056231018309,0.4571177424070311,-0.05839078358223483,0.06815622191301154,0.9958908962854695,-0.012106547935783078
1742953345.6063154,0.60932002125891,0.06253320686565286,0.456444699416463,-0.05795687505653722,0.06815567747795886,0.9959171255498992,-0.012036747801116946
1742953345.6113207,0.6096245358449862,0.06251690446738893,0.45578427824230416,-0.057505791277764645,0.06815230363141622,0.9959443636024867,-0.011965453927336169
1742953345.6163669,0.609931665674631,0.06250086862708235,0.4551307745430843,-0.057041479314575066,0.06814651846373011,0.9959723589739212,-0.011890408689364097
1742953345.6213663,0.61024108019491,0.062486065041900046,0.4544860180169877,-0.05656683325184118,0.06813562954675624,0.9960011085564249,-0.011811905709844948
1742953345.6264317,0.6105547299514421,0.06247499604577187,0.4538604160806225,-0.056064913456130336,0.06811382512674868,0.9960319722961055,-0.011727850173394921
1742953345.6314116,0.6108686135338528,0.0624660794832229,0.45325407615262314,-0.0555543377174689,0.068085389360599,0.9960635458830175,-0.01164078516849334
1742953345.6363368,0.6111847586239376,0.06246166956828916,0.45264512654964384,-0.05504187827907252,0.06804012493406994,0.9960961382635664,-0.01155060045530848
1742953345.6414125,0.6114993503606013,0.06245834608610597,0.4520480632969177,-0.054525642508024434,0.06798330406060173,0.9961294783874127,-0.01145805243975126
1742953345.646362,0.6118169762813966,0.0624548443965775,0.4514612339398414,-0.05399704354355686,0.06792996028659927,0.9961629941109239,-0.01136349189183624
1742953345.6513135,0.6121362138949699,0.062453559915384135,0.4508875818887493,-0.05345587737639518,0.06787007551163603,0.9961973670498796,-0.011266228599319429
1742953345.6564662,0.6124554293771258,0.062454947265083736,0.45032760694233687,-0.05290960830952306,0.06781081368906515,0.996231681704497,-0.011167061546773473
1742953345.6613796,0.6127794969153713,0.062459274067757746,0.4497837731057373,-0.05234105198232367,0.06775561048056578,0.9962666048729569,-0.011065420945498916
1742953345.6662588,0.6131040061404679,0.06246738655549559,0.44925452086729,-0.051756893612140066,0.06770754706453459,0.996301538848745,-0.010961556538568422
1742953345.671491,0.6134275993434466,0.062478197254046054,0.4487253091691744,-0.0511753310496521,0.06766355101788604,0.9963357020289918,-0.010858094584442757
1742953345.6765044,0.6137500762406735,0.06249139438639031,0.44820283642279707,-0.05058592749264556,0.06762420825634369,0.9963696112003514,-0.010753058814690478
1742953345.6813648,0.6140690185731261,0.06250616843302395,0.44767419965297395,-0.05001202923398075,0.06758672174603965,0.9964022287194084,-0.01065037926642438
1742953345.6864088,0.6143849514795191,0.06252108711291955,0.4471587116280836,-0.049433908526059916,0.06755385779014017,0.9964343893070957,-0.010548591929825839
1742953345.6913166,0.6147026551325077,0.06253681858012834,0.4466614790316924,-0.04882969715010444,0.06752557551541738,0.9964672123375389,-0.01044279961480534
1742953345.696287,0.6150187396912883,0.06255382673110603,0.4461657552083349,-0.048222358020584645,0.06749919180631186,0.996499687650003,-0.010336140763158095
1742953345.7013018,0.6153321148992632,0.06257489438959243,0.4456910525468231,-0.04760051302412577,0.06747408896757648,0.9965324175751353,-0.010226397199985412
1742953345.7062643,0.6156467603483071,0.06260018455690583,0.44522251931405254,-0.04696358347798836,0.0674519781686566,0.9965653051934807,-0.010111624630385497
1742953345.711338,0.6159575670430426,0.06262900985988408,0.44475591638115064,-0.046328778311709735,0.06743067421133286,0.9965976249446376,-0.009996120760432188
1742953345.7164268,0.6162686799681782,0.06266193741004382,0.4443001740818924,-0.04567791845798779,0.06741124372282686,0.9966301673043864,-0.0098773277721188
1742953345.7215898,0.6165799439225369,0.06269529343424246,0.44384660505410084,-0.045020301392875106,0.06739720876631776,0.9966622242459972,-0.009757021780530319
1742953345.7263324,0.6168865354690164,0.06272883335621443,0.4434057480611766,-0.04436517245150232,0.06738601984108865,0.9966935315332949,-0.00963638952170925
1742953345.7313008,0.6171926664124806,0.06276270523127168,0.4429803869560991,-0.043692137676896,0.06737868210747103,0.9967249448545944,-0.009512865356420767
1742953345.7363534,0.617495556648729,0.0627958862095698,0.442562473822463,-0.04302292569563189,0.06737415562454638,0.9967555135399749,-0.009391338889020343
1742953345.7413747,0.617796193208369,0.062831255382206,0.4421497171952904,-0.04234902596862551,0.06736897910051308,0.996785866037983,-0.00926919205602627
1742953345.7464092,0.6180962110881955,0.06286937635868492,0.4417428005248982,-0.04167009224940792,0.06736156752873085,0.9968161135538921,-0.009146496122134116
1742953345.7513406,0.6183928036958966,0.06291004880122225,0.44134448808211946,-0.040992674248995824,0.06735155924235298,0.9968460017159433,-0.009023136288294858
1742953345.7563818,0.6186889156580043,0.06295206222033269,0.4409668797090532,-0.040297301432820884,0.0673403847879838,0.9968762521720973,-0.008895950154527089
1742953345.761391,0.6189857369166517,0.06299445950973663,0.4405986893806482,-0.039595222336382234,0.06732895490347744,0.9969062947209685,-0.008767539304017337
1742953345.7663517,0.6192784582454368,0.06303614477960243,0.4402197666773328,-0.03890459169683719,0.06731805447964236,0.9969353298857416,-0.008640619861202679
1742953345.7716212,0.6195666121779572,0.0630776939452761,0.4398461988656231,-0.0382256237048242,0.06730686471240353,0.9969634262537633,-0.008515536819276146
1742953345.776466,0.6198525194199467,0.0631180051694508,0.43948014026160526,-0.03754750980390932,0.06729657099426385,0.996990943060487,-0.008391394121377375
1742953345.7814083,0.6201333533829232,0.0631575642364024,0.43912632369753235,-0.03687501258483038,0.06728661459343849,0.997017743763046,-0.008268226234687492
1742953345.7864954,0.6204117685626948,0.06319753438694772,0.4387792222476571,-0.036215545208785324,0.06727583376221016,0.9970436407293821,-0.008147082786423959
1742953345.7913246,0.6206875891083783,0.06323803782974716,0.43843352903415544,-0.0355553945689318,0.06726415759247069,0.9970691737980348,-0.008025564287141353
1742953345.7963521,0.6209562076086621,0.06327926869427661,0.43809369755053323,-0.034910972421431846,0.06725127738807007,0.9970937727210161,-0.007905573681498787
1742953345.8013713,0.6212222720998356,0.06332229517073593,0.4377591946681068,-0.03427411398845774,0.0672363762075305,0.9971178184723363,-0.007785300877604712
1742953345.8063152,0.6214877914490213,0.06336442086671308,0.437428704842541,-0.03363704723786311,0.06722204107331817,0.9971414077160438,-0.007665459224431746
