Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1742953349.243929,300714,1742953349,243808515,ft_sensor0_wrench,0.06653547286987305,0.1980304718017578,0.3657393455505371,0.006269246339797974,0.005698945373296738,0.0028851330280303955
1742953349.2506661,300715,1742953349,250486573,ft_sensor0_wrench,0.04166460037231445,0.1812725067138672,0.38912105560302734,0.005781412124633789,0.0064348094165325165,0.0028778016567230225
1742953349.2572558,300716,1742953349,257117028,ft_sensor0_wrench,0.04463815689086914,0.2481670379638672,0.41402292251586914,0.0072615742683410645,0.005602072924375534,0.0028992891311645508
1742953349.2639382,300717,1742953349,263784021,ft_sensor0_wrench,0.08701562881469727,0.2608985900878906,0.38847875595092773,0.007671266794204712,0.005364958196878433,0.0024634599685668945
1742953349.2706268,300718,1742953349,270455750,ft_sensor0_wrench,0.1286029815673828,0.24530601501464844,0.3647637367248535,0.0076548755168914795,0.00439830869436264,0.002016395330429077
1742953349.2772784,300719,1742953349,277118816,ft_sensor0_wrench,0.052213191986083984,0.2616558074951172,0.3888106346130371,0.00768706202507019,0.005878094583749771,0.0026770830154418945
1742953349.2841449,300720,1742953349,283783344,ft_sensor0_wrench,0.05821800231933594,0.1840038299560547,0.39070606231689453,0.005835175514221191,0.005436509847640991,0.0024450570344924927
1742953349.2907596,300721,1742953349,290476701,ft_sensor0_wrench,0.07394933700561523,0.24660110473632812,0.34244537353515625,0.007252722978591919,0.0052074529230594635,0.002684563398361206
1742953349.2973065,300722,1742953349,297141477,ft_sensor0_wrench,0.07708501815795898,0.2784137725830078,0.3654289245605469,0.008174896240234375,0.005142230540513992,0.0026844143867492676
1742953349.303957,300723,1742953349,303807735,ft_sensor0_wrench,0.0945429801940918,0.24660110473632812,0.3653407096862793,0.007679253816604614,0.004897858947515488,0.00289231538772583
1742953349.3105788,300724,1742953349,310481680,ft_sensor0_wrench,0.07394933700561523,0.24660110473632812,0.34244537353515625,0.007252722978591919,0.0052074529230594635,0.002684563398361206
1742953349.317233,300725,1742953349,317135716,ft_sensor0_wrench,0.09302139282226562,0.18324661254882812,0.39037466049194336,0.005819380283355713,0.004923373460769653,0.0022314339876174927
1742953349.3238964,300726,1742953349,323801441,ft_sensor0_wrench,0.09302139282226562,0.18324661254882812,0.39037466049194336,0.005819380283355713,0.004923373460769653,0.0022314339876174927
1742953349.3306327,300727,1742953349,330475035,ft_sensor0_wrench,0.052725791931152344,0.1831951141357422,0.319460391998291,0.005842119455337524,0.0055550262331962585,0.002443954348564148
1742953349.3372614,300728,1742953349,337121967,ft_sensor0_wrench,0.055861473083496094,0.21500778198242188,0.34244346618652344,0.0067642927169799805,0.005489803850650787,0.0024437904357910156
1742953349.3439214,300729,1742953349,343791409,ft_sensor0_wrench,0.0733194351196289,0.1831951141357422,0.34235572814941406,0.00626865029335022,0.005245432257652283,0.002651691436767578
1742953349.3506346,300730,1742953349,350455667,ft_sensor0_wrench,0.15343904495239258,0.19978713989257812,0.36690664291381836,0.006300002336502075,0.003660794347524643,0.0026874393224716187
1742953349.3572805,300731,1742953349,357137174,ft_sensor0_wrench,0.13170194625854492,0.21483993530273438,0.4132719039916992,0.006734341382980347,0.0043314360082149506,0.0026799440383911133
1742953349.3638787,300732,1742953349,363788685,ft_sensor0_wrench,0.07708501815795898,0.2784137725830078,0.3654289245605469,0.008174896240234375,0.005142230540513992,0.0026844143867492676
1742953349.3705473,300733,1742953349,370452070,ft_sensor0_wrench,0.10431337356567383,0.26416778564453125,0.39030981063842773,0.0077336132526397705,0.004353072494268417,0.002692997455596924
1742953349.377297,300734,1742953349,377131951,ft_sensor0_wrench,0.024822711944580078,0.31098175048828125,0.3658480644226074,0.008686363697052002,0.005899731069803238,0.002690136432647705
1742953349.383859,300735,1742953349,383787036,ft_sensor0_wrench,0.02341461181640625,0.18476104736328125,0.3910374641418457,0.005850940942764282,0.005949646234512329,0.0026586800813674927
1742953349.3906596,300736,1742953349,390484856,ft_sensor0_wrench,0.02341461181640625,0.18476104736328125,0.3910374641418457,0.005850940942764282,0.005949646234512329,0.0026586800813674927
1742953349.3973184,300737,1742953349,397151891,ft_sensor0_wrench,0.15422916412353516,0.22811126708984375,0.3650784492492676,0.006726086139678955,0.004390321671962738,0.002698659896850586
1742953349.4039218,300738,1742953349,403802606,ft_sensor0_wrench,0.1435551643371582,0.245086669921875,0.3417825698852539,0.007221132516860962,0.004181180149316788,0.002257317304611206
1742953349.4106257,300739,1742953349,410468695,ft_sensor0_wrench,0.15343904495239258,0.19978713989257812,0.36690664291381836,0.006300002336502075,0.003660794347524643,0.0026874393224716187
1742953349.4172382,300740,1742953349,417122325,ft_sensor0_wrench,0.1081228256225586,0.18243980407714844,0.3420238494873047,0.006252855062484741,0.004732295870780945,0.002438068389892578
1742953349.4239414,300741,1742953349,423802521,ft_sensor0_wrench,0.12177133560180664,0.23235511779785156,0.39022159576416016,0.00723797082901001,0.00410870835185051,0.0029008984565734863
1742953349.4306235,300742,1742953349,430451977,ft_sensor0_wrench,0.1540689468383789,0.26319313049316406,0.36699724197387695,0.007284075021743774,0.003622807562351227,0.0027203112840652466
1742953349.4373524,300743,1742953349,437130703,ft_sensor0_wrench,0.16085290908813477,0.24835586547851562,0.3436131477355957,0.0072834789752960205,0.0031693056225776672,0.002486869692802429
1742953349.4438643,300744,1742953349,443783897,ft_sensor0_wrench,0.07394933700561523,0.24660110473632812,0.34244537353515625,0.007252722978591919,0.0052074529230594635,0.002684563398361206
1742953349.4505486,300745,1742953349,450451471,ft_sensor0_wrench,0.10875272750854492,0.24584388732910156,0.3421139717102051,0.00723692774772644,0.004694316536188126,0.002470940351486206
1742953349.4572453,300746,1742953349,457135765,ft_sensor0_wrench,0.12181901931762695,0.26014137268066406,0.38814735412597656,0.007655471563339233,0.004851821810007095,0.0022498369216918945
1742953349.4639187,300747,1742953349,463785881,ft_sensor0_wrench,0.08638572692871094,0.1974925994873047,0.38838911056518555,0.006687194108963013,0.0054029375314712524,0.0024305880069732666
1742953349.4706156,300748,1742953349,470453270,ft_sensor0_wrench,0.12102794647216797,0.23181724548339844,0.38997602462768555,0.0072293877601623535,0.004122287034988403,0.0022386014461517334
1742953349.4772158,300749,1742953349,477115884,ft_sensor0_wrench,0.08371877670288086,0.26416587829589844,0.3674144744873047,0.007307112216949463,0.004662659019231796,0.0024852603673934937
1742953349.4838824,300750,1742953349,483792426,ft_sensor0_wrench,0.12840700149536133,0.218109130859375,0.39220714569091797,0.00637015700340271,0.0036291442811489105,0.0027017444372177124
1742953349.4906325,300751,1742953349,490485560,ft_sensor0_wrench,0.11424398422241211,0.24665260314941406,0.4133596420288086,0.007229983806610107,0.004575800150632858,0.0024720430374145508
1742953349.4972498,300752,1742953349,497137592,ft_sensor0_wrench,0.13079833984375,0.24938201904296875,0.414945125579834,0.0072837769985198975,0.003577500581741333,0.002039283514022827
1742953349.50389,300753,1742953349,503786476,ft_sensor0_wrench,0.0953669548034668,0.1867351531982422,0.41518640518188477,0.006315469741821289,0.0041286274790763855,0.0022200345993041992
1742953349.510596,300754,1742953349,510473432,ft_sensor0_wrench,0.11031913757324219,0.18651580810546875,0.39220523834228516,0.0058817267417907715,0.003911495208740234,0.002460971474647522
1742953349.517238,300755,1742953349,517117986,ft_sensor0_wrench,0.12856721878051758,0.1830291748046875,0.3902883529663086,0.005812168121337891,0.004396658390760422,0.0026801079511642456
1742953349.5239608,300756,1742953349,523788548,ft_sensor0_wrench,0.17152690887451172,0.23138046264648438,0.3669090270996094,0.006788432598114014,0.003378443419933319,0.002928212285041809
1742953349.5306497,300757,1742953349,530484149,ft_sensor0_wrench,0.1391158103942871,0.2634105682373047,0.38997793197631836,0.007717818021774292,0.0038399361073970795,0.002479374408721924
1742953349.5372531,300758,1742953349,537137817,ft_sensor0_wrench,0.08371877670288086,0.26416587829589844,0.3674144744873047,0.007307112216949463,0.004662659019231796,0.0024852603673934937
1742953349.5439205,300759,1742953349,543814215,ft_sensor0_wrench,0.06798839569091797,0.201568603515625,0.41567516326904297,0.005889564752578735,0.004891723394393921,0.0022457391023635864
1742953349.5505984,300760,1742953349,550485712,ft_sensor0_wrench,0.07630586624145508,0.21559715270996094,0.39070796966552734,0.00632360577583313,0.005154158920049667,0.002685829997062683
1742953349.5573258,300761,1742953349,557143347,ft_sensor0_wrench,0.059157371520996094,0.21173858642578125,0.3635082244873047,0.0071284472942352295,0.006192095577716827,0.0024220049381256104
1742953349.563906,300762,1742953349,563785447,ft_sensor0_wrench,0.07320594787597656,0.2460613250732422,0.34219980239868164,0.00724416971206665,0.005221031606197357,0.002022266387939453
1742953349.5706038,300763,1742953349,570476324,ft_sensor0_wrench,0.1004343032836914,0.23181533813476562,0.3670806884765625,0.006802886724472046,0.004431873559951782,0.0020308643579483032
1742953349.5773094,300764,1742953349,577149897,ft_sensor0_wrench,0.050530433654785156,0.23337936401367188,0.41576337814331055,0.006385236978530884,0.005136087536811829,0.002037838101387024
1742953349.5842721,300765,1742953349,583807102,ft_sensor0_wrench,0.04373455047607422,0.28270721435546875,0.4156961441040039,0.007811039686203003,0.0048481374979019165,0.0022586286067962646
1742953349.5906126,300766,1742953349,590481479,ft_sensor0_wrench,0.09913063049316406,0.2819499969482422,0.4382596015930176,0.008221745491027832,0.004025399684906006,0.0022527575492858887
1742953349.5972242,300767,1742953349,597116807,ft_sensor0_wrench,0.051422119140625,0.23333168029785156,0.3906393051147461,0.0072609782218933105,0.005148559808731079,0.0026658475399017334
1742953349.6039336,300768,1742953349,603800863,ft_sensor0_wrench,0.05880117416381836,0.21962356567382812,0.3928699493408203,0.006401717662811279,0.004655417054891586,0.0031289905309677124
1742953349.610572,300769,1742953349,610468936,ft_sensor0_wrench,0.09360361099243164,0.21886634826660156,0.39253854751586914,0.006385922431945801,0.004142280668020248,0.0029153674840927124
1742953349.6172924,300770,1742953349,617141395,ft_sensor0_wrench,0.11852216720581055,0.2634086608886719,0.3670825958251953,0.007291316986083984,0.004149522632360458,0.0022716373205184937
1742953349.6239302,300771,1742953349,623817496,ft_sensor0_wrench,0.06892776489257812,0.22930526733398438,0.3884768486022949,0.0071828365325927734,0.005647309124469757,0.002222687005996704
1742953349.630573,300772,1742953349,630458446,ft_sensor0_wrench,0.08622550964355469,0.232574462890625,0.3903079032897949,0.007245182991027832,0.004635423421859741,0.0024522244930267334
1742953349.6372375,300773,1742953349,637147140,ft_sensor0_wrench,0.18808221817016602,0.23410987854003906,0.36849403381347656,0.006842195987701416,0.0023801475763320923,0.0024954527616500854
1742953349.643949,300774,1742953349,643805486,ft_sensor0_wrench,0.1391158103942871,0.2634105682373047,0.38997793197631836,0.007717818021774292,0.0038399361073970795,0.002479374408721924
1742953349.6505897,300775,1742953349,650455835,ft_sensor0_wrench,0.08701562881469727,0.2608985900878906,0.38847875595092773,0.007671266794204712,0.005364958196878433,0.0024634599685668945
1742953349.6572995,300776,1742953349,657146270,ft_sensor0_wrench,0.08937311172485352,0.22989463806152344,0.43674135208129883,0.006742149591445923,0.005311664193868637,0.0024647116661071777
1742953349.664019,300777,1742953349,663788481,ft_sensor0_wrench,0.1490473747253418,0.2458953857421875,0.4130282402038574,0.007214188575744629,0.00406266376376152,0.0022584199905395508
1742953349.6705852,300778,1742953349,670457631,ft_sensor0_wrench,0.14528179168701172,0.1506786346435547,0.3899550437927246,0.005307942628860474,0.004165872931480408,0.002225711941719055
1742953349.6772826,300779,1742953349,677170270,ft_sensor0_wrench,0.11361408233642578,0.18324661254882812,0.4132699966430664,0.006245911121368408,0.004613786935806274,0.002439171075820923
1742953349.6842113,300780,1742953349,683822572,ft_sensor0_wrench,0.06579303741455078,0.1974925994873047,0.3654937744140625,0.006260663270950317,0.005712531507015228,0.0022228360176086426
1742953349.6905603,300781,1742953349,690453606,ft_sensor0_wrench,0.14591169357299805,0.2140827178955078,0.390045166015625,0.006292015314102173,0.004127886146306992,0.002258583903312683
1742953349.697251,300782,1742953349,697138244,ft_sensor0_wrench,0.09379959106445312,0.246063232421875,0.3650951385498047,0.007670670747756958,0.004911445081233978,0.002230018377304077
1742953349.703959,300783,1742953349,703829287,ft_sensor0_wrench,0.02863311767578125,0.22925186157226562,0.3175630569458008,0.007205545902252197,0.006278961896896362,0.0024352073669433594
1742953349.710635,300784,1742953349,710483178,ft_sensor0_wrench,0.0832509994506836,0.1656818389892578,0.3654055595397949,0.005765020847320557,0.005468159914016724,0.002430737018585205
1742953349.7173228,300785,1742953349,717172407,ft_sensor0_wrench,0.09302139282226562,0.18324661254882812,0.39037466049194336,0.005819380283355713,0.004923373460769653,0.0022314339876174927
1742953349.7239387,300786,1742953349,723805178,ft_sensor0_wrench,0.11424398422241211,0.24665260314941406,0.4133596420288086,0.007229983806610107,0.004575800150632858,0.0024720430374145508
1742953349.7305899,300787,1742953349,730450467,ft_sensor0_wrench,0.127777099609375,0.15470314025878906,0.3921175003051758,0.005386084318161011,0.0036671236157417297,0.0026688724756240845
1742953349.737287,300788,1742953349,737136980,ft_sensor0_wrench,0.1036834716796875,0.2007617950439453,0.39021968841552734,0.006749540567398071,0.0043910592794418335,0.002660125494003296
1742953349.7438993,300789,1742953349,743784578,ft_sensor0_wrench,0.036482810974121094,0.19905662536621094,0.4370713233947754,0.006269514560699463,0.006107151508331299,0.0024375617504119873
1742953349.7505796,300790,1742953349,750453040,ft_sensor0_wrench,0.05884695053100586,0.2474079132080078,0.3907961845397949,0.006819278001785278,0.005398523062467575,0.0024779289960861206
1742953349.757293,300791,1742953349,757146384,ft_sensor0_wrench,0.12840700149536133,0.218109130859375,0.39220714569091797,0.00637015700340271,0.0036291442811489105,0.0027017444372177124
1742953349.76389,300792,1742953349,763789907,ft_sensor0_wrench,0.055861473083496094,0.21500778198242188,0.34244346618652344,0.0067642927169799805,0.005489803850650787,0.0024437904357910156
1742953349.770626,300793,1742953349,770472287,ft_sensor0_wrench,0.056490421295166016,0.278411865234375,0.34253358840942383,0.007748395204544067,0.005451817065477371,0.0024766623973846436
1742953349.7772572,300794,1742953349,777146777,ft_sensor0_wrench,0.06563091278076172,0.2325725555419922,0.3674125671386719,0.006818681955337524,0.00494500994682312,0.0022444874048233032
1742953349.7839031,300795,1742953349,783795349,ft_sensor0_wrench,0.10117769241333008,0.23235511779785156,0.3673262596130371,0.0068114399909973145,0.0044182948768138885,0.002693161368370056
